path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_03/subject14_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:3 
path:./Video_data/class_03/subject5_r0 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:3 
path:./Video_data/class_03/subject5_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:3 
path:./Video_data/class_03/subject5_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:3 
path:./Video_data/class_03/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:3 
path:./Video_data/class_03/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_03/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:3 
path:./Video_data/class_04/subject13_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:4 
path:./Video_data/class_04/subject13_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:4 
path:./Video_data/class_04/subject13_r2 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:4 
path:./Video_data/class_04/subject8_r0 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:4 
path:./Video_data/class_04/subject8_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:4 
path:./Video_data/class_04/subject8_r2 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:4 
path:./Video_data/class_04/subject20_r3 depth:sk_depth:62:142 color:sk_color:62:142 duo_left:duo_left:73:166 label:4 
path:./Video_data/class_04/subject20_r4 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:4 
path:./Video_data/class_04/subject20_r5 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:4 
path:./Video_data/class_04/subject20_r0 depth:sk_depth:98:178 color:sk_color:98:178 duo_left:duo_left:114:207 label:4 
path:./Video_data/class_04/subject20_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:4 
path:./Video_data/class_04/subject20_r2 depth:sk_depth:160:240 color:sk_color:160:240 duo_left:duo_left:187:280 label:4 
path:./Video_data/class_04/subject14_r0 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:4 
path:./Video_data/class_04/subject14_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:4 
path:./Video_data/class_04/subject14_r2 depth:sk_depth:112:192 color:sk_color:112:192 duo_left:duo_left:131:224 label:4 
path:./Video_data/class_04/subject5_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:4 
path:./Video_data/class_04/subject5_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:4 
path:./Video_data/class_04/subject5_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:4 
path:./Video_data/class_04/subject9_r0 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:4 
path:./Video_data/class_04/subject9_r1 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:4 
path:./Video_data/class_04/subject9_r2 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:4 
path:./Video_data/class_05/subject13_r0 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:5 
path:./Video_data/class_05/subject13_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:5 
path:./Video_data/class_05/subject13_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:5 
path:./Video_data/class_05/subject8_r0 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:5 
path:./Video_data/class_05/subject8_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:5 
path:./Video_data/class_05/subject8_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:5 
path:./Video_data/class_05/subject20_r3 depth:sk_depth:80:160 color:sk_color:80:160 duo_left:duo_left:93:186 label:5 
path:./Video_data/class_05/subject20_r4 depth:sk_depth:70:150 color:sk_color:70:150 duo_left:duo_left:81:174 label:5 
path:./Video_data/class_05/subject20_r5 depth:sk_depth:72:152 color:sk_color:72:152 duo_left:duo_left:84:177 label:5 
path:./Video_data/class_05/subject20_r0 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:5 
path:./Video_data/class_05/subject20_r1 depth:sk_depth:92:172 color:sk_color:92:172 duo_left:duo_left:108:201 label:5 
path:./Video_data/class_05/subject20_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:5 
path:./Video_data/class_05/subject14_r0 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:5 
path:./Video_data/class_05/subject14_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:5 
path:./Video_data/class_05/subject5_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:5 
path:./Video_data/class_05/subject5_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:5 
path:./Video_data/class_05/subject5_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:5 
path:./Video_data/class_05/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:5 
path:./Video_data/class_05/subject9_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:5 
path:./Video_data/class_05/subject9_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:5 
path:./Video_data/class_06/subject13_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:6 
path:./Video_data/class_06/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:6 
path:./Video_data/class_06/subject8_r0 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:6 
path:./Video_data/class_06/subject8_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:6 
path:./Video_data/class_06/subject8_r2 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:6 
path:./Video_data/class_06/subject20_r3 depth:sk_depth:80:160 color:sk_color:80:160 duo_left:duo_left:93:186 label:6 
path:./Video_data/class_06/subject20_r4 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:6 
path:./Video_data/class_06/subject20_r5 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:6 
path:./Video_data/class_06/subject20_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:6 
path:./Video_data/class_06/subject20_r1 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:186:279 label:6 
path:./Video_data/class_06/subject20_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:6 
path:./Video_data/class_06/subject14_r0 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:6 
path:./Video_data/class_06/subject14_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:6 
path:./Video_data/class_06/subject14_r2 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:6 
path:./Video_data/class_06/subject5_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:6 
path:./Video_data/class_06/subject5_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:6 
path:./Video_data/class_06/subject5_r2 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:6 
path:./Video_data/class_06/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:6 
path:./Video_data/class_06/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:6 
path:./Video_data/class_06/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:6 
path:./Video_data/class_07/subject13_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:7 
path:./Video_data/class_07/subject13_r1 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:7 
path:./Video_data/class_07/subject8_r0 depth:sk_depth:62:142 color:sk_color:62:142 duo_left:duo_left:72:165 label:7 
path:./Video_data/class_07/subject8_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:7 
path:./Video_data/class_07/subject8_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:7 
path:./Video_data/class_07/subject20_r3 depth:sk_depth:100:180 color:sk_color:100:180 duo_left:duo_left:116:209 label:7 
path:./Video_data/class_07/subject20_r4 depth:sk_depth:105:185 color:sk_color:105:185 duo_left:duo_left:122:215 label:7 
path:./Video_data/class_07/subject20_r5 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:7 
path:./Video_data/class_07/subject20_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:7 
path:./Video_data/class_07/subject20_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:7 
path:./Video_data/class_07/subject20_r2 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:7 
path:./Video_data/class_07/subject14_r0 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:7 
path:./Video_data/class_07/subject14_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:7 
path:./Video_data/class_07/subject14_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:7 
path:./Video_data/class_07/subject5_r0 depth:sk_depth:112:192 color:sk_color:112:192 duo_left:duo_left:131:224 label:7 
path:./Video_data/class_07/subject5_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:7 
path:./Video_data/class_07/subject5_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:7 
path:./Video_data/class_07/subject9_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:7 
path:./Video_data/class_07/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:7 
path:./Video_data/class_07/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:7 
path:./Video_data/class_08/subject13_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:8 
path:./Video_data/class_08/subject13_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:8 
path:./Video_data/class_08/subject13_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:8 
path:./Video_data/class_08/subject8_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:8 
path:./Video_data/class_08/subject8_r1 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:8 
path:./Video_data/class_08/subject8_r2 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:8 
path:./Video_data/class_08/subject20_r3 depth:sk_depth:57:137 color:sk_color:57:137 duo_left:duo_left:67:160 label:8 
path:./Video_data/class_08/subject20_r4 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:8 
path:./Video_data/class_08/subject20_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:8 
path:./Video_data/class_08/subject20_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:8 
path:./Video_data/class_08/subject14_r0 depth:sk_depth:112:192 color:sk_color:112:192 duo_left:duo_left:131:224 label:8 
path:./Video_data/class_08/subject14_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:8 
path:./Video_data/class_08/subject14_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:8 
path:./Video_data/class_08/subject5_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:8 
path:./Video_data/class_08/subject5_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:8 
path:./Video_data/class_08/subject5_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:8 
path:./Video_data/class_08/subject9_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:8 
path:./Video_data/class_08/subject9_r1 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:8 
path:./Video_data/class_08/subject9_r2 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:8 
path:./Video_data/class_09/subject13_r0 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:9 
path:./Video_data/class_09/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:9 
path:./Video_data/class_09/subject13_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:9 
path:./Video_data/class_09/subject8_r0 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:9 
path:./Video_data/class_09/subject8_r1 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:9 
path:./Video_data/class_09/subject8_r2 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:9 
path:./Video_data/class_09/subject20_r3 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:9 
path:./Video_data/class_09/subject20_r4 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:9 
path:./Video_data/class_09/subject20_r5 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:9 
path:./Video_data/class_09/subject20_r0 depth:sk_depth:105:185 color:sk_color:105:185 duo_left:duo_left:122:215 label:9 
path:./Video_data/class_09/subject20_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:9 
path:./Video_data/class_09/subject20_r2 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:9 
path:./Video_data/class_09/subject14_r0 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:9 
path:./Video_data/class_09/subject14_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:9 
path:./Video_data/class_09/subject14_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:9 
path:./Video_data/class_09/subject5_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:9 
path:./Video_data/class_09/subject5_r1 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:9 
path:./Video_data/class_09/subject5_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:9 
path:./Video_data/class_09/subject9_r0 depth:sk_depth:98:178 color:sk_color:98:178 duo_left:duo_left:114:207 label:9 
path:./Video_data/class_09/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:9 
path:./Video_data/class_09/subject9_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:9 
path:./Video_data/class_10/subject13_r0 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:10 
path:./Video_data/class_10/subject13_r1 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:10 
path:./Video_data/class_10/subject8_r0 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:10 
path:./Video_data/class_10/subject8_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:10 
path:./Video_data/class_10/subject8_r2 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:10 
path:./Video_data/class_10/subject20_r3 depth:sk_depth:98:178 color:sk_color:98:178 duo_left:duo_left:114:207 label:10 
path:./Video_data/class_10/subject20_r4 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:10 
path:./Video_data/class_10/subject20_r5 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:10 
path:./Video_data/class_10/subject20_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:10 
path:./Video_data/class_10/subject20_r1 depth:sk_depth:160:240 color:sk_color:160:240 duo_left:duo_left:187:280 label:10 
path:./Video_data/class_10/subject20_r2 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:10 
path:./Video_data/class_10/subject14_r0 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:10 
path:./Video_data/class_10/subject14_r1 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:10 
path:./Video_data/class_10/subject14_r2 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:10 
path:./Video_data/class_10/subject5_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:10 
path:./Video_data/class_10/subject5_r1 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:10 
path:./Video_data/class_10/subject9_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:10 
path:./Video_data/class_10/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:10 
path:./Video_data/class_10/subject9_r2 depth:sk_depth:101:181 color:sk_color:101:181 duo_left:duo_left:118:211 label:10 
path:./Video_data/class_11/subject13_r0 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:178:271 label:11 
path:./Video_data/class_11/subject13_r1 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:11 
path:./Video_data/class_11/subject13_r2 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:11 
path:./Video_data/class_11/subject8_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:11 
path:./Video_data/class_11/subject8_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:11 
path:./Video_data/class_11/subject8_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:11 
path:./Video_data/class_11/subject20_r3 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:11 
path:./Video_data/class_11/subject20_r4 depth:sk_depth:112:192 color:sk_color:112:192 duo_left:duo_left:131:224 label:11 
path:./Video_data/class_11/subject20_r5 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:11 
path:./Video_data/class_11/subject20_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:11 
path:./Video_data/class_11/subject20_r2 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:11 
path:./Video_data/class_11/subject14_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:11 
path:./Video_data/class_11/subject14_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:11 
path:./Video_data/class_11/subject14_r2 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:11 
path:./Video_data/class_11/subject5_r0 depth:sk_depth:104:184 color:sk_color:104:184 duo_left:duo_left:121:214 label:11 
path:./Video_data/class_11/subject5_r1 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:11 
path:./Video_data/class_11/subject5_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:11 
path:./Video_data/class_11/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:11 
path:./Video_data/class_11/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:11 
path:./Video_data/class_11/subject9_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:11 
path:./Video_data/class_12/subject13_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:12 
path:./Video_data/class_12/subject8_r0 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:12 
path:./Video_data/class_12/subject8_r1 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:177:270 label:12 
path:./Video_data/class_12/subject8_r2 depth:sk_depth:160:240 color:sk_color:160:240 duo_left:duo_left:186:279 label:12 
